ID,Answer
TEST_082,"금융권에서는 딥페이크 기술 악용에 대비하여 AI 기반 영상/음성 분석 시스템을 구축하여 의심스러운 거래 패턴을 실시간으로 탐지하고, 고객 인증 시 다중 인증 방식(생체정보+행동패턴)을 도입하며, 딥페이크 탐지 전문 솔루션을 활용한 이상거래 모니터링 체계를 강화하고 있습니다."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,3
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,5
TEST_096,1
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,3
TEST_101,"디지털 지갑의 주요 보안 위협으로는 첫째, 해킹이나 피싱 공격을 통한 개인키 탈취 위험이 있습니다. 둘째, 악성코드나 바이러스를 통한 데이터 유출 가능성이 존재합니다. 셋째, 사용자의 부주의로 인한 비밀번호 노출 및 계정 도용 문제가 발생할 수 있습니다. 넷째, 서비스 제공자의 내부 보안 취약점을 악용한 대규모 정보 유출 사고 위험도 있습니다."
TEST_102,"개인정보 접근 권한 검토는 정기적으로 수행되어야 하며, 각 직원의 업무 역할과 책임에 따라 필요한 최소한의 정보만 접근할 수 있도록 권한을 검토하고 조정하는 과정입니다. 이는 불필요한 개인정보 접근을 방지하고 데이터 유출 위험을 최소화하기 위한 보안 조치입니다."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,2
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,3
TEST_123,4
TEST_124,3
TEST_125,4
TEST_126,"정보보호의 3대 핵심 보안 목표는 기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)입니다."
TEST_127,5
TEST_128,2
TEST_129,1
TEST_130,3
TEST_131,"제공된 문서에서는 전자금융감독규정상 정보기술부문 인력 및 예산의 구체적인 기준 비율에 관한 정보를 찾을 수 없습니다. 문서에는 정보보호최고책임자 지정, 취약점 분석·평가, 자체 보안성심의 등에 관한 규정은 있으나, 정보기술부문 인력 및 예산의 기준 비율에 대한 명확한 언급은 없습니다. 따라서 해당 질문에 대한 정확한 답변을 위해서는 추가적인 법령이나 규정 검토가 필요합니다."
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,3
TEST_143,2
TEST_144,3
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,2
TEST_157,2
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,2
TEST_168,4
TEST_169,2
TEST_170,2
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,3
TEST_176,2
TEST_177,2
TEST_178,3
TEST_179,4
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 이메일 전송을 위한 표준 프로토콜로서, 주로 이메일 서버 간 메시지 전달을 담당합니다. 보안 측면에서는 인증 메커니즘을 통해 메일 서버 간 신뢰성을 보장하고, TLS/SSL 암호화를 지원하여 전송 중인 데이터의 기밀성과 무결성을 보호합니다. 또한 스팸 필터링과 인증된 발신자 확인을 통해 피싱이나 스푸핑 공격을 방지하는 역할도 수행합니다."
TEST_183,3
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,"ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형으로는 '브루트 포스 공격'과 '피싱 공격'이 있습니다. 브루트 포스 공격은 자동화된 도구를 이용해 가능한 모든 비밀번호 조합을 시도하는 공격으로, 이에 대응하기 위해서는 계정 잠금 정책 설정, CAPTCHA 도입, 다중 인증(MFA) 적용 등의 조치가 필요합니다. 피싱 공격은 사용자를 속여 실제 사이트와 유사한 가짜 사이트에서 로그인 정보를 탈취하는 공격으로, 이를 방지하기 위해서는 보안 인증서 확인, URL 검증, 의심스러운 이메일/링크 주의 등의 교육과 기술적 보호장치가 필요합니다."
TEST_200,3
TEST_201,4
TEST_202,1
TEST_203,4
TEST_204,2
TEST_205,전자자금이체의 지급 효력은 거래지시된 금액의 정보가 수취인의 계좌가 개설되어 있는 금융회사 또는 전자금융업자의 계좌 원장에 입금기록이 끝난 때에 발생합니다.
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,1
TEST_210,3
TEST_211,4
TEST_212,1
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,3
TEST_217,3
TEST_218,2
TEST_219,3
TEST_220,4
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,2
TEST_225,2
TEST_226,1
TEST_227,3
TEST_228,5
TEST_229,5
TEST_230,1
TEST_231,2
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,4
TEST_236,4
TEST_237,4
TEST_238,3
TEST_239,4
TEST_240,3
TEST_241,1
TEST_242,2
TEST_243,2
TEST_244,5
TEST_245,"DNSSEC(Domain Name System Security Extensions)는 DNS 데이터의 무결성, 인증, 출처 확인을 보장하는 기술입니다. 디지털 서명을 통해 DNS 응답이 위조되지 않았음을 검증하여 DNS 스푸핑, 캐시 포이즈닝, DNS 하이재킹 등의 공격을 방지합니다. 이를 통해 사용자가 의도한 웹사이트로 안전하게 연결되도록 보장하며, 도메인 소유자가 자신의 도메인에 대한 통제권을 유지할 수 있게 합니다."
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,5
TEST_251,3
TEST_252,1
TEST_253,2
TEST_254,3
TEST_255,1
TEST_256,4
TEST_257,4
TEST_258,4
TEST_259,3
TEST_260,3
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,4
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,2
TEST_271,2
TEST_272,4
TEST_273,5
TEST_274,1
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,4
TEST_279,2
TEST_280,5
TEST_281,4
TEST_282,1
TEST_283,1
TEST_284,3
TEST_285,5
TEST_286,4
TEST_287,2
TEST_288,3
TEST_289,3
TEST_290,2
TEST_291,1
TEST_292,2
TEST_293,3
TEST_294,4
TEST_295,3
TEST_296,2
TEST_297,2
TEST_298,3
TEST_299,4
TEST_300,3
TEST_301,3
TEST_302,1
TEST_303,4
TEST_304,1
TEST_305,5
TEST_306,2
TEST_307,1
TEST_308,1
TEST_309,3
TEST_310,1
TEST_311,1
TEST_312,4
TEST_313,4
TEST_314,3
TEST_315,2
TEST_316,3
TEST_317,2
TEST_318,1
TEST_319,4
TEST_320,1
TEST_321,3
TEST_322,2
TEST_323,1
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,2
TEST_333,1
TEST_334,4
TEST_335,4
TEST_336,4
TEST_337,5
TEST_338,4
TEST_339,2
TEST_340,4
TEST_341,1
TEST_342,4
TEST_343,2
TEST_344,3
TEST_345,3
TEST_346,5
TEST_347,4
TEST_348,1
TEST_349,2
TEST_350,1
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,4
TEST_355,5
TEST_356,1
TEST_357,3
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,5
TEST_363,3
TEST_364,1
TEST_365,2
TEST_366,1
TEST_367,2
TEST_368,4
TEST_369,3
TEST_370,1
TEST_371,1
TEST_372,2
TEST_373,3
TEST_374,4
TEST_375,1
TEST_376,2
TEST_377,1
TEST_378,1
TEST_379,3
TEST_380,1
TEST_381,3
TEST_382,3
TEST_383,2
TEST_384,3
TEST_385,4
TEST_386,5
TEST_387,2
TEST_388,1
TEST_389,4
TEST_390,4
TEST_391,2
TEST_392,4
TEST_393,1
TEST_394,3
TEST_395,3
TEST_396,2
TEST_397,3
TEST_398,3
TEST_399,3
TEST_400,1
TEST_401,1
TEST_402,4
TEST_403,1
TEST_404,4
TEST_405,4
TEST_406,3
TEST_407,5
TEST_408,1
TEST_409,4
TEST_410,1
TEST_411,4
TEST_412,3
TEST_413,4
TEST_414,4
TEST_415,2
TEST_416,"VLAN(Virtual LAN)은 물리적 네트워크를 논리적으로 분할하여 서로 다른 네트워크 세그먼트 간 통신을 제한하고, 브로드캐스트 도메인을 제한하여 네트워크 성능을 향상시키며, 보안 정책 적용과 트래픽 관리를 용이하게 하는 가상화 기술입니다."
TEST_417,4
TEST_418,1
TEST_419,1
TEST_420,5
TEST_421,4
TEST_422,5
TEST_423,3
TEST_424,2
TEST_425,4
TEST_426,1
TEST_427,2
TEST_428,1
TEST_429,5
TEST_430,3
TEST_431,4
TEST_432,3
TEST_433,3
TEST_434,1
TEST_435,1
TEST_436,4
TEST_437,3
TEST_438,3
TEST_439,3
TEST_440,5
TEST_441,2
TEST_442,2
TEST_443,3
TEST_444,2
TEST_445,4
TEST_446,2
TEST_447,1
TEST_448,2
TEST_449,1
TEST_450,4
TEST_451,4
TEST_452,3
TEST_453,2
TEST_454,2
TEST_455,4
TEST_456,3
TEST_457,4
TEST_458,금융기관은 해당 금융거래로 인해 개인신용평가회사가 개인신용평점을 생성할 때 발생할 수 있는 불이익 사실과 금융거래로 인해 신용정보주체에게 영향을 미칠 수 있는 기타 사항을 신용정보주체에게 설명해야 합니다.
TEST_459,3
TEST_460,2
TEST_461,4
TEST_462,5
TEST_463,2
TEST_464,1
TEST_465,4
TEST_466,4
TEST_467,4
TEST_468,3
TEST_469,4
TEST_470,5
TEST_471,"특수 계정에 대한 보안조치는 다음과 같습니다. 첫째, 접근권한을 최소한으로 제한하고 정기적으로 재검토해야 합니다. 둘째, 다중인증(MFA)을 적용하여 계정 접근 시 추가 인증 단계를 요구합니다. 셋째, 특수 계정의 활동 로그를 실시간 모니터링하고 이상 징후 발생 시 즉시 대응할 수 있는 체계를 구축해야 합니다. 넷째, 정기적인 보안 점검과 취약점 분석을 통해 계정 관리의 안전성을 지속적으로 평가해야 합니다."
TEST_472,1
TEST_473,3
TEST_474,1
TEST_475,1
TEST_476,4
TEST_477,4
TEST_478,4
TEST_479,4
TEST_480,4
TEST_481,5
TEST_482,3
TEST_483,3
TEST_484,2
TEST_485,3
TEST_486,1
TEST_487,3
TEST_488,5
TEST_489,3
TEST_490,2
TEST_491,3
TEST_492,5
TEST_493,4
TEST_494,5
TEST_495,5
TEST_496,2
TEST_497,2
TEST_498,4
TEST_499,3
TEST_500,2
TEST_501,4
TEST_502,4
TEST_503,1
TEST_504,5
TEST_505,3
TEST_506,4
TEST_507,"전자금융데이터 보안의 암호화 방식 선택 시 주요 고려기준은 다음과 같습니다. 첫째, 데이터 기밀성을 보장할 수 있는 강력한 암호화 알고리즘의 사용 여부입니다. 둘째, 키 관리의 안전성과 효율성으로, 안전한 키 생성, 저장, 교환 및 폐기 방법이 필요합니다. 셋째, 성능과 확장성 측면에서 대용량 데이터 처리와 실시간 서비스 지원 능력을 평가해야 합니다. 넷째, 법적 규제 준수와 국제 표준 부합 여부를 확인해야 합니다."
TEST_508,3
TEST_509,3
TEST_510,5
TEST_511,4
TEST_512,3
TEST_513,4
TEST_514,1
